age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
22,Assoc-voc,Never-married,0,0,40,<=50K
49,HS-grad,Divorced,0,0,60,<=50K
32,HS-grad,Married-civ-spouse,0,1485,40,<=50K
33,Bachelors,Never-married,0,1590,40,<=50K
45,9th,Married-civ-spouse,0,0,40,<=50K
23,Some-college,Married-civ-spouse,0,0,25,<=50K
54,HS-grad,Widowed,0,0,40,<=50K
39,Some-college,Married-civ-spouse,7688,0,80,>50K
22,HS-grad,Never-married,0,0,25,<=50K
55,11th,Married-spouse-absent,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,41310,0,90,<=50K
38,11th,Married-civ-spouse,0,0,40,<=50K
34,HS-grad,Married-civ-spouse,0,0,45,>50K
57,Some-college,Married-civ-spouse,15024,0,8,>50K
23,Some-college,Never-married,0,0,40,<=50K
30,Some-college,Married-civ-spouse,0,0,40,>50K
38,Some-college,Married-civ-spouse,0,0,45,>50K
34,9th,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,3103,0,50,>50K
42,Some-college,Divorced,0,0,38,<=50K
52,HS-grad,Married-civ-spouse,0,1887,40,>50K
32,Bachelors,Married-civ-spouse,0,0,55,<=50K
29,Some-college,Never-married,0,0,40,<=50K
74,HS-grad,Widowed,0,0,28,<=50K
48,Some-college,Married-civ-spouse,0,0,40,<=50K
17,12th,Never-married,0,0,45,<=50K
23,HS-grad,Married-civ-spouse,0,2179,60,<=50K
22,Bachelors,Never-married,0,0,15,<=50K
53,HS-grad,Married-civ-spouse,0,0,50,>50K
20,HS-grad,Never-married,0,0,40,<=50K
39,Assoc-voc,Married-civ-spouse,0,0,70,>50K
23,Some-college,Never-married,0,0,25,<=50K
30,11th,Divorced,0,0,32,<=50K
34,HS-grad,Married-spouse-absent,0,0,45,<=50K
39,12th,Married-civ-spouse,0,0,32,<=50K
37,Some-college,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Never-married,0,0,60,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
19,Some-college,Never-married,0,0,12,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,44,<=50K
25,Bachelors,Married-civ-spouse,0,0,50,>50K
52,10th,Widowed,0,0,40,<=50K
22,HS-grad,Never-married,2907,0,30,<=50K
27,10th,Married-civ-spouse,4508,0,40,<=50K
32,Bachelors,Never-married,0,0,35,<=50K
39,Assoc-acdm,Married-civ-spouse,0,0,50,<=50K
18,HS-grad,Married-civ-spouse,0,0,36,<=50K
28,11th,Never-married,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,2415,50,>50K
72,HS-grad,Widowed,0,0,25,<=50K
76,HS-grad,Married-civ-spouse,0,0,20,<=50K
35,HS-grad,Divorced,0,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,1902,40,>50K
19,HS-grad,Married-civ-spouse,0,0,15,<=50K
23,Bachelors,Never-married,0,0,30,<=50K
36,Assoc-voc,Divorced,0,0,40,<=50K
50,Bachelors,Divorced,15020,0,40,>50K
20,Some-college,Never-married,0,0,25,<=50K
64,7th-8th,Married-civ-spouse,0,0,80,<=50K
53,Some-college,Married-civ-spouse,0,0,40,>50K
33,Assoc-acdm,Divorced,0,0,40,<=50K
30,HS-grad,Never-married,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
43,Some-college,Married-civ-spouse,0,0,35,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,Some-college,Never-married,0,0,25,<=50K
46,Bachelors,Married-civ-spouse,0,0,40,>50K
46,HS-grad,Widowed,0,0,40,<=50K
42,Some-college,Widowed,0,0,40,<=50K
18,HS-grad,Never-married,0,0,25,<=50K
23,Some-college,Never-married,0,0,40,<=50K
81,12th,Widowed,0,0,30,<=50K
35,HS-grad,Divorced,0,0,21,<=50K
19,9th,Never-married,0,0,40,<=50K
30,Some-college,Never-married,0,0,45,<=50K
24,Assoc-voc,Never-married,0,0,45,<=50K
24,9th,Married-spouse-absent,0,0,35,<=50K
24,9th,Never-married,0,0,40,<=50K
37,Some-college,Separated,0,0,40,<=50K
50,HS-grad,Divorced,0,0,40,<=50K
37,Bachelors,Married-civ-spouse,15024,0,40,>50K
26,Assoc-voc,Divorced,0,0,40,<=50K
18,Some-college,Never-married,0,0,25,<=50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,HS-grad,Never-married,0,0,20,<=50K
38,Masters,Married-civ-spouse,0,0,40,<=50K
66,HS-grad,Widowed,0,0,86,>50K
33,Assoc-voc,Married-civ-spouse,0,0,40,>50K
25,Some-college,Never-married,0,0,40,<=50K
23,Some-college,Divorced,0,0,26,<=50K
46,HS-grad,Divorced,14344,0,40,>50K
64,Masters,Married-civ-spouse,6418,0,65,>50K
36,Bachelors,Married-civ-spouse,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
23,Some-college,Never-married,0,0,30,<=50K
61,HS-grad,Divorced,0,0,40,<=50K
35,Some-college,Separated,0,0,40,<=50K
30,10th,Never-married,0,0,40,<=50K
21,Assoc-voc,Never-married,0,0,44,<=50K
27,Some-college,Never-married,0,0,40,<=50K
26,Assoc-acdm,Divorced,0,0,30,<=50K
26,Some-college,Married-civ-spouse,0,0,40,<=50K
43,Masters,Married-civ-spouse,0,0,40,>50K
20,HS-grad,Never-married,0,0,35,<=50K
20,Some-college,Never-married,0,0,38,<=50K
39,Masters,Divorced,0,0,50,>50K
48,Some-college,Divorced,0,0,50,<=50K
36,HS-grad,Divorced,0,0,40,<=50K
34,HS-grad,Never-married,0,1974,30,<=50K
37,11th,Married-civ-spouse,5013,0,40,<=50K
37,Prof-school,Never-married,0,1564,55,>50K
44,Some-college,Married-civ-spouse,0,1902,80,>50K
51,11th,Married-civ-spouse,0,1628,40,<=50K
34,HS-grad,Never-married,0,0,40,<=50K
29,HS-grad,Married-civ-spouse,2829,0,38,<=50K
38,Some-college,Married-civ-spouse,0,0,43,>50K
34,Some-college,Married-civ-spouse,0,0,60,<=50K
63,Some-college,Divorced,0,0,40,<=50K
47,HS-grad,Divorced,0,0,40,<=50K
62,12th,Widowed,0,0,37,<=50K
20,HS-grad,Never-married,0,0,18,<=50K
30,5th-6th,Married-civ-spouse,0,0,40,<=50K
53,Some-college,Divorced,0,1590,50,<=50K
77,HS-grad,Married-civ-spouse,0,0,35,<=50K
50,Doctorate,Married-civ-spouse,0,0,40,>50K
61,10th,Married-civ-spouse,0,0,40,<=50K
17,11th,Never-married,0,0,15,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,>50K
61,7th-8th,Married-civ-spouse,3456,0,44,<=50K
77,Doctorate,Married-spouse-absent,0,0,4,>50K
49,Bachelors,Married-civ-spouse,0,0,75,>50K
26,Some-college,Never-married,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,50,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,Some-college,Separated,0,0,40,>50K
23,HS-grad,Never-married,0,0,37,<=50K
38,Assoc-voc,Divorced,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
27,Some-college,Never-married,0,0,40,<=50K
45,HS-grad,Divorced,0,0,32,<=50K
24,Bachelors,Never-married,0,0,36,<=50K
42,HS-grad,Divorced,0,0,25,<=50K
31,Some-college,Married-civ-spouse,0,0,40,>50K
54,HS-grad,Divorced,0,0,40,<=50K
46,Some-college,Divorced,0,0,40,<=50K
29,Bachelors,Never-married,0,0,15,<=50K
24,11th,Never-married,0,0,35,<=50K
24,Some-college,Never-married,0,0,30,<=50K
40,Bachelors,Married-civ-spouse,0,0,72,>50K
45,Assoc-acdm,Never-married,0,0,40,<=50K
35,Bachelors,Never-married,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,0,50,>50K
36,Bachelors,Married-civ-spouse,0,0,40,>50K
35,Some-college,Married-civ-spouse,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,1848,50,>50K
43,Prof-school,Never-married,0,0,40,>50K
30,Bachelors,Never-married,0,0,48,<=50K
44,Bachelors,Married-civ-spouse,0,0,40,<=50K
42,Bachelors,Married-civ-spouse,0,0,40,<=50K
64,Doctorate,Married-civ-spouse,0,0,50,>50K
23,Some-college,Married-spouse-absent,0,0,40,<=50K
60,Bachelors,Never-married,4101,0,60,<=50K
18,10th,Never-married,0,0,40,<=50K
24,Some-college,Never-married,0,0,35,<=50K
40,HS-grad,Married-civ-spouse,0,0,45,<=50K
17,11th,Never-married,0,0,10,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,<=50K
56,HS-grad,Divorced,0,0,35,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,0,0,50,>50K
40,Some-college,Married-civ-spouse,7298,0,65,>50K
64,Bachelors,Divorced,0,0,40,<=50K
41,Some-college,Divorced,0,0,40,<=50K
44,Masters,Divorced,7430,0,45,>50K
60,Assoc-voc,Married-civ-spouse,4064,0,40,<=50K
38,Some-college,Married-spouse-absent,0,0,36,<=50K
26,HS-grad,Never-married,0,0,35,<=50K
19,Some-college,Never-married,0,0,20,<=50K
31,HS-grad,Never-married,0,0,40,<=50K
28,HS-grad,Married-civ-spouse,0,0,45,<=50K
25,Some-college,Never-married,0,0,40,<=50K
49,Some-college,Married-civ-spouse,0,0,40,<=50K
44,HS-grad,Divorced,0,0,45,<=50K
33,11th,Married-civ-spouse,0,0,49,<=50K
34,HS-grad,Married-civ-spouse,0,0,40,<=50K
54,HS-grad,Married-civ-spouse,0,0,60,>50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
43,Some-college,Divorced,0,0,38,<=50K
42,HS-grad,Married-civ-spouse,0,0,40,<=50K
23,HS-grad,Never-married,0,0,37,<=50K
23,Some-college,Never-married,0,0,35,<=50K
23,Some-college,Never-married,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,1977,40,>50K
23,HS-grad,Never-married,0,0,45,<=50K
58,Some-college,Married-civ-spouse,0,0,60,>50K
46,Doctorate,Divorced,0,0,40,<=50K
29,Doctorate,Married-civ-spouse,0,0,45,>50K
53,HS-grad,Divorced,0,0,40,<=50K
77,7th-8th,Married-civ-spouse,0,0,8,<=50K
37,Bachelors,Married-civ-spouse,0,0,50,<=50K
18,10th,Never-married,0,0,40,<=50K
36,Bachelors,Divorced,0,0,45,<=50K
34,HS-grad,Never-married,0,0,45,<=50K
45,HS-grad,Married-civ-spouse,0,0,55,>50K
64,Assoc-acdm,Married-civ-spouse,0,0,40,<=50K
24,9th,Divorced,0,0,35,<=50K
37,Bachelors,Never-married,0,0,45,<=50K
48,HS-grad,Married-civ-spouse,0,1485,55,>50K
42,Some-college,Divorced,0,0,40,<=50K
28,Some-college,Never-married,0,0,40,<=50K
31,Bachelors,Never-married,0,0,40,<=50K
34,HS-grad,Never-married,0,0,40,<=50K
31,Bachelors,Married-civ-spouse,0,0,70,<=50K
33,Some-college,Divorced,0,0,40,<=50K
47,11th,Divorced,0,0,50,<=50K
27,Bachelors,Married-civ-spouse,0,0,50,<=50K
36,Some-college,Divorced,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
56,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,12th,Never-married,0,0,12,<=50K
54,Bachelors,Widowed,0,0,60,<=50K
27,Some-college,Married-civ-spouse,0,0,40,<=50K
65,Masters,Married-civ-spouse,10605,0,44,>50K
65,11th,Divorced,0,0,24,<=50K
21,Some-college,Never-married,0,0,48,<=50K
22,Some-college,Married-civ-spouse,0,0,40,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
42,11th,Married-civ-spouse,0,0,35,>50K
32,HS-grad,Divorced,0,0,40,<=50K
21,Some-college,Never-married,0,0,20,<=50K
49,HS-grad,Married-civ-spouse,0,0,50,>50K
30,HS-grad,Divorced,0,0,43,<=50K
20,Some-college,Never-married,0,0,11,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,9th,Married-civ-spouse,0,0,40,<=50K
31,HS-grad,Divorced,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,1887,40,>50K
58,5th-6th,Married-civ-spouse,0,0,40,<=50K
34,12th,Divorced,0,0,40,<=50K
65,Some-college,Married-civ-spouse,0,0,48,>50K
48,HS-grad,Widowed,0,0,40,<=50K
44,Some-college,Married-civ-spouse,0,0,40,>50K
26,11th,Divorced,0,0,40,<=50K
45,HS-grad,Married-civ-spouse,0,0,40,<=50K
19,HS-grad,Never-married,0,0,30,<=50K
45,Bachelors,Married-civ-spouse,0,0,40,<=50K
36,Some-college,Married-civ-spouse,0,0,40,>50K
45,HS-grad,Married-civ-spouse,0,1740,56,<=50K
43,Some-college,Divorced,0,0,35,<=50K
62,10th,Divorced,0,0,40,<=50K
31,Assoc-acdm,Never-married,0,0,40,<=50K
46,Bachelors,Never-married,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,43,<=50K
51,Some-college,Divorced,0,0,38,>50K
22,Some-college,Never-married,0,0,22,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
67,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Married-civ-spouse,0,0,40,>50K
24,Assoc-voc,Married-civ-spouse,0,0,40,>50K
41,Some-college,Divorced,0,0,59,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,40,<=50K
56,Masters,Married-civ-spouse,0,1977,60,>50K
27,HS-grad,Never-married,0,0,40,<=50K
32,Assoc-voc,Never-married,0,0,40,<=50K
21,Some-college,Never-married,0,0,25,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,>50K
42,Some-college,Divorced,0,0,45,<=50K
19,HS-grad,Never-married,0,0,25,<=50K
63,Prof-school,Married-civ-spouse,99999,0,60,>50K
34,Bachelors,Never-married,0,0,18,<=50K
38,Some-college,Married-civ-spouse,0,0,40,<=50K
19,Some-college,Never-married,0,0,20,<=50K
34,HS-grad,Divorced,0,0,40,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
27,Some-college,Never-married,0,0,32,<=50K
63,HS-grad,Widowed,0,0,60,<=50K
25,Bachelors,Never-married,0,0,20,<=50K
51,Some-college,Married-civ-spouse,0,0,60,<=50K
50,Masters,Married-civ-spouse,0,0,40,<=50K
63,HS-grad,Divorced,0,0,40,<=50K
53,Some-college,Married-spouse-absent,0,0,40,<=50K
18,12th,Never-married,0,0,10,<=50K
41,HS-grad,Married-civ-spouse,5178,0,40,>50K
32,HS-grad,Married-civ-spouse,0,0,50,<=50K
19,11th,Never-married,0,0,40,<=50K
41,Bachelors,Divorced,0,0,45,<=50K
29,HS-grad,Never-married,0,0,37,<=50K
66,Some-college,Married-civ-spouse,3818,0,40,<=50K
57,Bachelors,Married-civ-spouse,0,0,55,>50K
49,5th-6th,Married-civ-spouse,0,0,40,>50K
36,Some-college,Married-civ-spouse,0,0,40,<=50K
33,Assoc-voc,Never-married,0,0,10,<=50K
46,11th,Never-married,0,0,40,<=50K
27,Bachelors,Divorced,0,0,16,<=50K
24,HS-grad,Never-married,0,2339,40,<=50K
17,10th,Never-married,0,0,14,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
40,HS-grad,Never-married,0,0,65,<=50K
35,Bachelors,Divorced,0,0,50,<=50K
22,Some-college,Never-married,0,0,30,<=50K
41,HS-grad,Never-married,0,0,30,<=50K
22,Bachelors,Never-married,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,0,0,40,>50K
46,Bachelors,Married-civ-spouse,0,0,50,>50K
50,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,Masters,Married-civ-spouse,0,0,40,>50K
36,HS-grad,Divorced,0,0,20,<=50K
42,HS-grad,Married-civ-spouse,0,0,40,>50K
23,Some-college,Never-married,0,0,50,<=50K
28,Some-college,Never-married,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,0,0,40,>50K
47,HS-grad,Married-civ-spouse,0,0,40,>50K
61,HS-grad,Married-civ-spouse,15024,0,45,>50K
50,7th-8th,Married-civ-spouse,0,0,40,<=50K
54,Masters,Married-civ-spouse,0,0,50,>50K
18,11th,Never-married,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
44,HS-grad,Never-married,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,0,40,>50K
32,HS-grad,Divorced,0,0,60,<=50K
48,Masters,Divorced,0,0,25,<=50K
40,HS-grad,Married-civ-spouse,0,0,60,>50K
34,11th,Married-civ-spouse,0,0,72,<=50K
31,Bachelors,Never-married,0,0,40,<=50K
43,Doctorate,Never-married,99999,0,45,>50K
33,Assoc-voc,Separated,0,0,40,<=50K
62,Some-college,Never-married,0,0,40,<=50K
44,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,HS-grad,Widowed,0,0,40,<=50K
42,Assoc-voc,Never-married,0,0,40,<=50K
42,Some-college,Married-civ-spouse,15024,0,40,>50K
23,10th,Married-civ-spouse,0,0,40,<=50K
63,Some-college,Never-married,0,0,40,<=50K
23,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
32,HS-grad,Never-married,2907,0,35,<=50K
30,1st-4th,Separated,0,0,30,<=50K
50,HS-grad,Never-married,0,0,40,<=50K
19,Some-college,Never-married,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
45,HS-grad,Divorced,0,0,40,<=50K
51,Bachelors,Married-civ-spouse,0,0,50,>50K
29,Some-college,Married-civ-spouse,0,0,46,>50K
64,HS-grad,Married-civ-spouse,0,0,40,>50K
58,HS-grad,Married-civ-spouse,0,0,38,>50K
43,Masters,Married-civ-spouse,0,0,45,>50K
27,Bachelors,Never-married,0,0,50,<=50K
40,Bachelors,Married-civ-spouse,0,0,45,>50K
25,Some-college,Never-married,2174,0,40,<=50K
27,Bachelors,Never-married,0,0,35,<=50K
54,Masters,Married-civ-spouse,0,0,40,<=50K
25,1st-4th,Never-married,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,Bachelors,Married-civ-spouse,0,0,60,>50K
29,Some-college,Married-civ-spouse,0,2129,50,<=50K
49,Some-college,Divorced,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,30,<=50K
51,Doctorate,Divorced,0,0,30,<=50K
50,11th,Married-civ-spouse,0,0,40,<=50K
39,Some-college,Married-civ-spouse,0,0,40,>50K
24,Bachelors,Never-married,0,0,55,<=50K
43,Prof-school,Divorced,15020,0,35,>50K
60,Bachelors,Married-civ-spouse,4386,0,84,>50K
20,Some-college,Never-married,0,0,40,<=50K
60,Bachelors,Married-civ-spouse,0,0,50,>50K
35,Bachelors,Divorced,0,0,36,<=50K
41,Bachelors,Married-civ-spouse,0,0,50,>50K
31,Some-college,Divorced,0,0,40,<=50K
59,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
45,HS-grad,Divorced,0,0,45,<=50K
43,Prof-school,Married-civ-spouse,0,0,5,>50K
25,Bachelors,Never-married,4650,0,45,<=50K
33,Masters,Never-married,0,0,40,<=50K
37,Masters,Married-civ-spouse,0,0,55,>50K
31,Assoc-voc,Married-civ-spouse,0,0,40,>50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,1902,40,<=50K
51,HS-grad,Divorced,0,0,80,<=50K
50,Doctorate,Married-civ-spouse,15024,0,40,>50K
30,Assoc-voc,Divorced,0,0,40,<=50K
32,HS-grad,Never-married,0,0,40,<=50K
61,Masters,Married-civ-spouse,0,0,18,<=50K
43,Bachelors,Never-married,0,0,40,<=50K
21,HS-grad,Never-married,0,2001,25,<=50K
32,Assoc-voc,Married-civ-spouse,0,0,50,>50K
41,Some-college,Married-civ-spouse,0,0,60,<=50K
27,Some-college,Never-married,0,0,10,<=50K
23,Bachelors,Never-married,0,0,30,<=50K
52,Assoc-voc,Married-civ-spouse,0,0,48,>50K
38,Bachelors,Married-civ-spouse,0,0,60,>50K
25,Bachelors,Never-married,0,0,40,<=50K
38,Some-college,Married-civ-spouse,0,0,55,>50K
39,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
64,Some-college,Widowed,0,0,70,<=50K
31,Prof-school,Married-civ-spouse,0,0,99,>50K
56,Some-college,Married-civ-spouse,7298,0,45,>50K
40,Some-college,Married-civ-spouse,0,0,40,<=50K
39,Some-college,Never-married,0,0,40,<=50K
50,Some-college,Separated,0,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
41,Masters,Married-civ-spouse,0,0,70,>50K
37,Bachelors,Married-civ-spouse,0,0,40,>50K
52,HS-grad,Married-civ-spouse,15024,0,40,>50K
29,HS-grad,Married-civ-spouse,0,0,40,<=50K
62,1st-4th,Married-civ-spouse,0,0,40,<=50K
41,HS-grad,Divorced,0,0,40,<=50K
47,HS-grad,Divorced,0,0,40,>50K
25,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,HS-grad,Married-civ-spouse,0,0,20,<=50K
42,HS-grad,Divorced,0,0,36,<=50K
27,Bachelors,Never-married,0,0,50,<=50K
33,11th,Married-civ-spouse,0,0,40,<=50K
37,Masters,Married-civ-spouse,0,0,50,>50K
29,9th,Widowed,0,0,27,<=50K
49,HS-grad,Married-civ-spouse,0,0,43,<=50K
44,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,7th-8th,Married-civ-spouse,0,0,40,>50K
49,HS-grad,Divorced,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,5013,0,40,<=50K
41,HS-grad,Married-civ-spouse,15024,0,50,>50K
19,HS-grad,Never-married,0,0,40,<=50K
22,HS-grad,Never-married,0,0,70,<=50K
45,11th,Married-civ-spouse,4386,0,40,>50K
24,Some-college,Never-married,0,0,25,<=50K
67,7th-8th,Married-civ-spouse,0,0,40,<=50K
28,Some-college,Never-married,0,0,40,<=50K
57,Assoc-voc,Married-civ-spouse,0,0,40,>50K
68,HS-grad,Widowed,0,0,28,<=50K
49,HS-grad,Divorced,0,0,40,<=50K
42,Masters,Never-married,0,0,65,<=50K
61,HS-grad,Married-civ-spouse,0,0,40,>50K
47,7th-8th,Married-civ-spouse,0,0,40,<=50K
22,11th,Never-married,0,0,40,<=50K
58,Doctorate,Married-civ-spouse,7688,0,50,>50K
50,Doctorate,Married-civ-spouse,7688,0,60,>50K
34,Some-college,Married-civ-spouse,0,0,40,<=50K
42,Bachelors,Married-civ-spouse,0,0,45,<=50K
20,11th,Never-married,0,0,40,<=50K
27,Some-college,Married-civ-spouse,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,0,60,>50K
63,Some-college,Married-civ-spouse,15024,0,40,>50K
32,Some-college,Never-married,0,0,40,<=50K
37,Assoc-voc,Divorced,0,0,40,<=50K
63,10th,Divorced,0,0,20,<=50K
22,Some-college,Never-married,0,0,20,<=50K
24,Some-college,Never-married,0,0,25,<=50K
40,Some-college,Married-civ-spouse,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,Some-college,Divorced,0,0,50,<=50K
34,10th,Married-civ-spouse,0,0,40,<=50K
21,Some-college,Never-married,0,0,30,<=50K
56,HS-grad,Never-married,0,0,43,<=50K
38,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
32,Assoc-acdm,Never-married,2174,0,40,<=50K
45,Some-college,Married-spouse-absent,0,0,24,<=50K
64,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,50,>50K
32,Bachelors,Married-civ-spouse,0,0,70,>50K
26,HS-grad,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,30,>50K
55,7th-8th,Married-civ-spouse,0,0,72,<=50K
51,Some-college,Divorced,0,0,8,>50K
62,HS-grad,Divorced,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,0,0,40,>50K
54,Some-college,Divorced,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,40,<=50K
28,Bachelors,Never-married,0,0,48,<=50K
17,12th,Never-married,0,0,16,<=50K
22,Some-college,Never-married,0,0,35,<=50K
67,7th-8th,Married-civ-spouse,0,0,48,<=50K
43,Some-college,Never-married,0,0,65,<=50K
57,Assoc-voc,Married-civ-spouse,0,0,40,>50K
38,HS-grad,Divorced,0,0,35,<=50K
19,HS-grad,Never-married,0,0,25,<=50K
34,HS-grad,Never-married,0,0,40,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
18,Some-college,Never-married,0,0,20,<=50K
40,Bachelors,Married-civ-spouse,0,0,5,<=50K
32,HS-grad,Never-married,0,0,45,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,50,>50K
34,HS-grad,Never-married,0,0,40,<=50K
23,10th,Never-married,0,0,40,<=50K
21,Some-college,Married-civ-spouse,0,0,40,<=50K
42,Some-college,Married-civ-spouse,0,0,40,<=50K
32,Some-college,Married-civ-spouse,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
63,HS-grad,Never-married,0,0,50,<=50K
36,Masters,Married-civ-spouse,0,0,50,>50K
34,Some-college,Never-married,0,0,30,<=50K
60,9th,Divorced,0,0,40,<=50K
23,Bachelors,Never-married,0,0,30,<=50K
47,Some-college,Married-civ-spouse,4386,0,40,>50K
20,Some-college,Never-married,0,0,16,<=50K
50,Masters,Married-civ-spouse,0,0,50,>50K
29,12th,Married-civ-spouse,0,0,35,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,10,<=50K
50,Some-college,Married-civ-spouse,0,0,50,>50K
31,HS-grad,Separated,0,0,50,<=50K
35,Assoc-voc,Married-civ-spouse,0,0,40,>50K
38,Bachelors,Divorced,0,0,70,>50K
24,Some-college,Married-civ-spouse,0,0,40,<=50K
29,Some-college,Never-married,0,0,40,<=50K
27,Assoc-voc,Married-spouse-absent,0,0,40,<=50K
21,Some-college,Never-married,0,0,48,<=50K
64,HS-grad,Married-civ-spouse,10566,0,40,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
35,11th,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Married-civ-spouse,0,0,50,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
64,Masters,Married-civ-spouse,0,0,40,>50K
32,HS-grad,Married-civ-spouse,0,0,50,<=50K
17,12th,Never-married,0,0,20,<=50K
34,Some-college,Divorced,0,0,47,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,>50K
47,Some-college,Separated,0,0,50,<=50K
45,Bachelors,Married-civ-spouse,0,0,35,<=50K
23,10th,Never-married,0,0,50,<=50K
36,Masters,Married-civ-spouse,0,0,50,>50K
62,Doctorate,Married-civ-spouse,15024,0,45,>50K
34,Bachelors,Married-civ-spouse,0,0,53,>50K
36,10th,Divorced,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,7688,0,60,>50K
36,Bachelors,Never-married,0,0,40,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,0,55,>50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
27,HS-grad,Never-married,0,0,50,<=50K
26,Bachelors,Never-married,0,0,45,<=50K
44,7th-8th,Married-civ-spouse,0,0,20,<=50K
26,Assoc-acdm,Never-married,0,0,36,<=50K
42,Some-college,Married-civ-spouse,0,0,45,<=50K
37,Prof-school,Married-civ-spouse,15024,0,60,>50K
26,Bachelors,Never-married,0,0,35,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
44,Masters,Divorced,0,0,50,<=50K
